ClaimNumber,UltimateIncurredClaimCost
WC4151003,13803.449
WC8986391,1061.0529
WC2640436,645.94745
WC7912873,645.94745
WC4167568,1565.9712
WC8370327,2644.4304
WC9578486,28528.865
WC3184057,12583.372
WC7796547,2282.7478
WC4562392,8401.722
WC7818501,19324.12
WC3331045,2119.5215
WC9317703,3095.4602
WC2491068,9732.884
WC6395713,19808.76
WC1770134,9593.169
WC1631986,16694.514
WC4392689,64379.887
WC1777524,5995.9927
WC8371231,43716.47
WC7993799,26197.244
WC4897697,1097.0803
WC9082784,1680.4813
WC5245349,1831.6147
WC4504703,3376.2136
WC4247558,7408.317
WC6293163,645.94745
WC6977337,1831.6147
WC7262086,1831.6147
WC9323886,39099.65
WC4930632,645.94745
WC9208434,7522.0054
WC4549210,15251.473
WC6410483,1061.0529
WC3711049,22926.498
WC3230732,13771.276
WC8031157,20093.084
WC8310665,14612.078
WC8828277,1566.0736
WC2573614,645.94745
WC9743326,21451.01
WC9472208,1114.941
WC5206827,11691.288
WC3156145,10835.464
WC4438190,1964.7662
WC9437823,1114.941
WC4837033,2180.9834
WC9732400,35739.145
WC1939080,39322.06
WC9498368,3095.5627
WC2073203,1057.4802
WC9781119,2252.6719
WC3383932,9645.404
WC3042741,4866.978
WC9515871,2644.4304
WC6898790,1097.0803
WC3183949,8450.464
WC4066639,2644.4304
WC3242699,11228.363
WC5290971,933.85364
WC4647463,5589.547
WC6458895,16857.742
WC9423369,3494.2546
WC1953275,2127.0952
WC6735284,1831.6147
WC8941917,19971.988
WC3971497,5165.6562
WC3297824,1831.6147
WC2103000,8612.229
WC1922848,839.49097
WC7950475,39639.125
WC3315060,8597.26
WC3859846,62637.004
WC6827353,6965.742
WC9507795,63757.445
WC7116423,23839.135
WC3905811,8945.264
WC2741841,2932.3364
WC2014598,839.49097
WC9325039,3095.5627
WC7493409,68382.0
WC8694311,12642.54
WC9920614,85906.414
WC3687262,5616.7896
WC9420605,5330.4243
WC6539606,11412.892
WC8990157,1470.2601
WC1734251,1541.7976
WC3654979,2597.8645
WC6288662,1964.7662
WC4303573,3846.094
WC5297946,871.33905
WC9405509,31820.826
WC9128537,128560.586
WC6908975,16960.832
WC6882983,2119.5215
WC2473657,6311.407
WC1976627,9430.646
WC9722253,3346.7358
WC3206370,645.94745
WC9199860,11480.88
WC3303593,9267.42
WC2463970,10347.71
WC9746058,37761.223
WC3881151,881.94147
WC8513962,5330.4243
WC5089335,29689.475
WC3156871,7522.0054
WC9705994,28451.568
WC5812618,420.2062
WC4223623,1114.941
WC5794819,5312.1865
WC5767489,5219.9165
WC6505168,871.33905
WC4282387,3346.7358
WC4965686,420.2062
WC3195754,1831.6147
WC1955402,16800.31
WC6542373,16854.2
WC5281327,24061.266
WC9948891,15710.07
WC1962217,839.49097
WC7852997,15875.937
WC8580733,2644.4304
WC9529827,3873.8477
WC2562926,3321.4546
WC9588648,1114.941
WC3173035,1073.0155
WC3702551,1566.0736
WC4031086,3422.8164
WC8442615,1114.941
WC2270557,3848.5664
WC5004903,10444.499
WC7845908,13552.275
WC3232910,1377.5662
WC2265366,1927.0895
WC2403286,839.49097
WC1979469,9430.646
WC4468892,11687.752
WC2421193,10293.821
WC2882748,2631.4124
WC9279208,1831.6147
WC6901297,2644.4304
WC9688383,4165.44
WC8972527,2644.4304
WC2506714,8979.515
WC2634167,9101.164
WC8082443,31318.488
WC2852730,645.94745
WC4439489,1377.5662
WC1941409,5318.009
WC5747631,1831.6147
WC2144387,645.94745
WC2696858,9982.097
WC6921573,16446.342
WC2262133,5569.2847
WC6637645,7457.1924
WC7376347,16908.482
WC6375537,420.2062
WC5416820,2282.7478
WC6236739,9555.449
WC7085796,15172.935
WC3026081,1073.0155
WC1804305,1803.5919
WC5131348,22203.49
WC8698365,1566.0736
WC9186291,1775.322
WC8423770,11269.028
WC6610834,19808.76
WC2334573,420.2062
WC5986767,1831.6147
WC4385513,2644.4304
WC2968835,11687.752
WC5380165,7343.4
WC8660754,592.05927
WC4171415,2619.1492
WC8602392,11908.318
WC7626436,2282.7478
WC5152399,10917.741
WC7641587,15119.147
WC5895574,2282.7478
WC6492958,366.31802
WC5331741,1290.6244
WC1770267,2092.844
WC3083404,10644.624
WC5228589,1290.6244
WC8338104,1097.0803
WC3424559,805.23975
WC9405726,1061.0529
WC4789861,7140.7285
WC5751612,8208.66
WC4091510,1402.8474
WC2941729,10449.78
WC7765562,4517.61
WC9244244,52430.848
WC5875581,9555.449
WC9066649,1524.1483
WC2192368,645.94745
WC4423032,9484.705
WC9724304,90164.305
WC8657962,1047.734
WC3182751,5781.5576
WC5035345,9475.562
WC3338619,4866.978
WC3591146,1097.0803
WC6604654,1964.7662
WC2359340,3346.7358
WC5870820,25990.88
WC5322247,2146.7322
WC4035692,9822.997
WC3359147,8945.264
WC5769833,39066.836
WC7325369,12248.432
WC5582707,1097.0803
WC5604102,9789.466
WC1783087,6162.011
WC8699566,36181.418
WC5382193,12082.964
WC7607689,2644.4304
WC2042476,2712.659
WC1993780,805.23975
WC1752562,12000.211
WC1751042,645.94745
WC6185103,6965.742
WC6503305,4723.775
WC9263561,1035.7716
WC2285567,8188.6763
WC6168897,1831.6147
WC9510776,751.35156
WC7996516,22424.572
WC1795618,9944.558
WC4311898,5426.746
WC3454906,14910.936
WC8495621,1566.0736
WC5398367,1777.7266
WC9970734,15315.143
WC7821155,22024.053
WC2620708,8979.515
WC8008984,20329.287
WC9458029,2625.439
WC3824010,1114.941
WC5353613,1073.0155
WC8799485,2932.3364
WC8047069,1831.6147
WC8244055,20192.043
WC2340783,769.574
WC6563146,15525.131
WC7846190,1097.0803
WC3038350,1831.6147
WC1600308,9430.646
WC3191433,8629.446
WC8133511,13335.16
WC9165133,43903.773
WC1853649,9608.644
WC7236468,31811.365
WC4232112,7909.61
WC4039065,14462.545
WC6669424,420.2062
WC9462532,66276.37
WC7174769,420.2062
WC9511633,3045.175
WC4781219,10697.586
WC7241352,8551.196
WC7459348,3402.6897
WC1885975,1565.9712
WC5237643,2932.3364
WC5785798,10665.625
WC6111591,8179.2793
WC8946738,1061.0529
WC9000762,1402.8474
WC2170782,11193.099
WC3536097,805.23975
WC2253660,2644.4304
WC6692961,2282.7478
WC9989906,1073.0155
WC9981333,2644.4304
WC9173184,2644.4304
WC8005937,2282.6453
WC3570452,9142.037
WC2699351,4866.978
WC4418083,4517.61
WC9780478,12589.226
WC8281439,9962.085
WC4921562,10006.581
WC6392259,2282.7478
WC5205470,1831.6147
WC8107889,2578.2275
WC4401077,11159.71
WC9751318,41804.184
WC5313404,645.94745
WC2413450,5618.3306
WC3327929,1831.6147
WC4313082,5330.4243
WC7185436,6965.742
WC8125675,53360.594
WC5365415,2644.4304
WC2740299,9982.097
WC4305259,4517.61
WC5288078,4463.7217
WC4359101,11116.757
WC8276051,13651.992
WC3566535,2180.9834
WC2704854,645.94745
WC9893388,19829.352
WC2960961,4813.09
WC2674266,839.49097
WC8472549,10338.795
WC9842533,71458.41
WC5702743,20067.854
WC7120675,14160.946
WC2616416,1566.0736
WC1921497,5330.4243
WC3548610,2644.4304
WC7021871,3782.1606
WC8961231,11417.5205
WC8752929,29045.895
WC7059186,2597.8645
WC7279374,366.31802
WC4221661,2180.9834
WC3272987,1831.6147
WC8330118,33572.215
WC4970513,1566.0736
WC8269650,33069.367
WC1739439,9799.431
WC6634955,17142.11
WC8911841,5763.217
WC7117911,14446.077
WC7470397,420.2062
WC2529188,10042.647
WC3822489,10347.71
WC5158859,10358.676
WC6159896,9555.449
WC2791386,7416.873
WC5603475,11620.413
WC3568569,2644.4304
WC2488249,3598.5012
WC3796869,4832.727
WC8349700,1114.941
WC4053348,2631.4124
WC3662759,5593.0493
WC3534838,1323.678
WC7855449,1831.6147
WC6791704,2953.824
WC5687439,1348.2538
WC8604683,19960.73
WC7314115,27814.924
WC9869939,2644.4304
WC6683750,645.94745
WC2902295,7695.0947
WC9656354,1360.9219
WC5433434,645.94745
WC4873844,1831.6147
WC3148545,1114.941
WC4914556,1831.6147
WC3908920,14141.829
WC8444501,110523.086
WC9117976,1114.941
WC2315246,2180.9834
WC4366983,1114.941
WC8502074,13101.144
WC8759336,42698.55
WC4120707,805.23975
WC9439421,1566.0736
WC3520583,12561.267
WC1814537,592.05927
WC5927082,645.94745
WC6226064,13484.242
WC2248751,839.49097
WC3203393,2180.9834
WC6311590,15119.147
WC3051526,2883.2888
WC7385683,7480.7114
WC4967895,9555.449
WC6358106,10961.758
WC5373574,2146.7322
WC8322722,29045.895
WC3403738,10601.447
WC7168604,1777.7266
WC3704753,3095.5627
WC8716904,2932.3364
WC2808639,1831.6147
WC9617034,2214.995
WC1727689,8248.299
WC9798548,9347.945
WC5565741,366.31802
WC2170139,10386.689
WC7498900,1831.6147
WC3807580,18550.498
WC1995124,4586.8623
WC8089911,2343.5063
WC3669991,9396.3955
WC8389334,11318.352
WC5230704,10828.147
WC2863229,1512.1854
WC5999855,4834.2944
WC6391605,6965.742
WC4085272,95107.37
WC2974345,1777.7266
WC7640850,1831.6147
WC3402847,1831.6147
WC6900724,10175.568
WC4760345,18144.703
WC7379560,1817.2474
WC1637177,3147.3677
WC6448213,16265.577
WC3943883,2180.9834
WC5232372,4274.6943
WC4134655,9645.404
WC4176042,3402.6897
WC7763659,645.94745
WC6366106,19152.22
WC2513981,2174.307
WC3103518,2644.4304
WC9933533,13101.144
WC5449578,2163.9424
WC3815458,2644.4304
WC8320922,7822.7056
WC8425731,2023.611
WC2612387,769.574
WC1985178,2619.1492
WC7636867,32858.27
WC4828711,592.05927
WC9986740,39658.906
WC5403433,2169.2905
WC1786735,4947.4663
WC7485352,11913.863
WC8532447,2590.5422
WC4872626,11687.752
WC2855725,9645.404
WC1909321,839.49097
WC3071927,933.85364
WC6354573,36725.543
WC1899844,8925.626
WC5045339,10589.028
WC4989099,10601.447
WC3926159,2619.1492
WC9542680,50060.598
WC7831673,6753.525
WC6776813,15173.036
WC6687655,3456.578
WC9944509,1775.322
WC3226335,3095.5627
WC7888417,645.94745
WC7021240,2282.7478
WC9220022,19114.453
WC2714785,27332.969
WC4840374,2228.8596
WC4396266,1294.3656
WC3514930,4866.978
WC5784194,1323.678
WC2429867,2174.307
WC2075582,4975.613
WC7328510,14668.016
WC6004954,2180.9834
WC3425001,9879.421
WC2958984,1831.6147
WC5021800,7457.1924
WC4642550,2023.611
WC4953683,9555.449
WC6206637,17251.45
WC4054764,1803.5919
WC8355209,10510.237
WC8983328,18015.113
WC6627028,420.2062
WC8635721,5330.4243
WC3193223,2146.7322
WC3284244,2180.9834
WC6601772,20181.531
WC7872875,43716.47
WC2198423,8891.375
WC5829074,3782.1606
WC8938192,52007.22
WC9233610,16908.482
WC4935505,645.94745
WC4195728,35689.234
WC9143054,1964.7662
WC5693402,2282.7478
WC6244630,1964.7662
WC6570079,2713.8494
WC5483196,28088.285
WC7906400,1772.3347
WC7531745,16854.2
WC7889750,28181.15
WC8239359,1114.941
WC8656270,10510.237
WC3550152,2644.4304
WC8370531,3095.5627
WC6539659,4517.61
WC2522666,785.6028
WC8642111,3095.4602
WC4594224,4723.6724
WC5368719,1831.6147
WC2902496,9645.404
WC5618500,1097.0803
WC9773464,15733.305
WC2496280,1566.0736
WC5018895,2180.9834
WC3425135,2140.0417
WC4103115,2180.9834
WC1876270,1927.0895
WC4074505,12138.884
WC5877362,645.94745
WC8567784,1114.941
WC3593732,11610.842
WC2002479,9645.404
WC7917595,1964.7662
WC9842236,61433.797
WC1693633,592.05927
WC7536123,6244.7617
WC3262438,1538.0573
WC7992152,12482.85
WC8969372,74058.49
WC7441188,28266.062
WC4097941,11747.208
WC8507613,3945.2844
WC5591481,1831.6147
WC8627716,11405.823
WC2112761,2217.9915
WC8813465,125130.55
WC1880035,4834.2944
WC6876337,28708.965
WC6871007,7416.873
WC9350507,2174.307
WC8602201,4933.316
WC5596694,10466.607
WC6516506,645.94745
WC6888188,2146.7322
WC7699364,39187.992
WC4579600,1566.0736
WC7395492,7805.5605
WC8560115,2644.4304
WC9995990,15424.805
WC1925179,26977.691
WC3433249,840.01605
WC5077155,16854.2
WC6661228,2343.5063
WC5113065,6575.4673
WC4416624,30838.438
WC9601696,3346.7358
WC4588633,6407.41
WC1924368,37554.99
WC6021293,42989.957
WC3749021,2619.1492
WC3434341,6014.4927
WC2384001,2724.3982
WC6735619,2119.5215
WC3430549,6412.24
WC4412202,7859.4487
WC8169367,59253.965
WC6049096,2533.921
WC5496440,2289.6182
WC6958066,48055.84
WC5929845,10665.625
WC6786985,2644.4304
WC6842628,581.0303
WC3207760,1073.0155
WC3108636,3001.513
WC7895361,1831.6147
WC2415409,5285.4277
WC7732383,2415.8982
WC4855724,7443.64
WC2927976,34332.938
WC7890336,14721.904
WC2215606,4685.9956
WC6410295,2953.824
WC6072415,751.35156
WC5579766,10971.453
WC7814769,1043.1921
WC5217359,4159.933
WC3058950,10644.624
WC8656347,28561.432
WC5962299,1831.6147
WC8642793,125292.89
WC9886888,9722.55
WC2857531,10944.952
WC8209280,33801.223
WC7152965,33931.55
WC7338836,34332.938
WC6929762,9731.064
WC1648552,1777.7266
WC6398167,420.2062
WC4224445,1964.7662
WC8985678,35566.523
WC6293565,613.47656
WC8757503,3095.5627
WC8014733,12589.124
WC2266975,1831.6147
WC7641253,1831.6147
WC7857677,2282.7478
WC7003077,14153.477
WC9397221,2644.4304
WC4483271,10665.625
WC2505811,7591.862
WC4450446,11687.752
WC4470365,8405.12
WC9541445,3703.7954
WC7247344,592.05927
WC7029176,15009.81
WC4616966,7480.7114
WC2989617,839.49097
WC7961948,2536.992
WC3927633,6782.8335
WC5113539,4517.61
WC9197520,3095.5627
WC7229045,36725.543
WC2809561,11549.079
WC7659744,420.2062
WC6456985,25661.15
WC5149639,10665.625
WC9765636,3494.2546
WC3282820,1097.0803
WC4537868,9550.416
WC6839352,1777.7266
WC6253578,1964.7662
WC8144064,3496.3074
WC7001389,32223.04
WC4921619,2282.7478
WC6590509,2619.1492
WC1595601,8945.264
WC7556640,2228.8596
WC3511996,2621.479
WC6200304,28769.83
WC8120875,1114.941
WC4940094,2228.8596
WC2638036,881.94147
WC5086513,645.94745
WC8629242,1927.0895
WC8623857,3095.5627
WC8986064,7860.3823
WC5171618,22600.748
WC6597747,645.94745
WC7673263,15832.08
WC9270060,38702.4
WC8038141,1097.0803
WC8403700,1777.7266
WC3798806,1114.941
WC7180057,1377.5662
WC5755704,1097.0803
WC4031920,1291.1493
WC4364373,1073.0155
WC3916066,122603.984
WC2753430,4834.2944
WC8489363,1114.941
WC4631876,9501.561
WC4385359,4030.608
WC2072620,31732.63
WC6270771,15079.672
WC9501135,95175.164
WC5819317,4914.855
WC3226358,9417.68
WC5344245,14721.904
WC4227077,839.49097
WC7856023,1777.7266
WC3637853,9475.562
WC4655511,4723.6724
WC9965547,39099.65
WC4696391,592.05927
WC5951813,4968.743
WC3095682,6244.7617
WC7682100,8334.483
WC2114780,5285.4277
WC9414013,65118.113
WC8826488,41665.516
WC9240497,1566.0736
WC4843920,10665.625
WC5919605,11913.863
WC7815630,2282.7478
WC8151920,37396.15
WC2971400,1540.7926
WC8698609,1524.1483
WC2736321,10656.343
WC2799563,1540.7926
WC8194661,19114.453
WC5617435,1096.9779
WC4549713,1566.0736
WC9018729,22624.137
WC2542714,11971.624
WC4981741,9647.932
WC2027899,10449.78
WC7724513,14930.455
WC9993885,72738.19
WC3778281,1964.7662
WC4921481,19978.318
WC6588764,879.9655
WC5014486,6738.3438
WC4870280,6859.4946
WC3641059,2180.9834
WC1888008,3055.4011
WC1635795,4640.7505
WC4991473,805.23975
WC6701462,420.2062
WC7802364,62368.914
WC1794863,9608.644
WC8451271,3095.5627
WC6569387,8101.756
WC6548480,1777.7266
WC4368539,15251.473
WC2648938,8630.147
WC8746733,3041.6746
WC2931067,1540.7926
WC6966760,16456.166
WC8398304,34917.883
WC7124651,7695.0947
WC2225387,10059.775
WC3338597,11942.029
WC5179822,36637.2
WC6998752,33077.05
WC4060927,3598.5012
WC1874715,2180.9834
WC9873187,3945.387
WC4111213,10186.871
WC9864818,2217.9915
WC3233575,9645.404
WC6801774,871.33905
WC5350108,420.2062
WC2853554,1114.941
WC2708519,26334.025
WC7234888,6134.8003
WC9045831,3494.2546
WC6717277,15277.468
WC9815335,1969.7228
WC8840223,14448.852
WC5568226,12234.067
WC3731508,1073.0155
WC9748947,1817.2474
WC2846479,2590.5422
WC5750263,933.85364
WC6830415,36620.324
WC4794835,645.94745
WC5604377,420.2062
WC5063767,9555.449
WC4445806,1515.6857
WC2645267,1114.941
WC3573554,3147.3677
WC1922940,735.3228
WC1653487,28046.191
WC4933188,2619.1492
WC8448364,28273.521
WC9226857,29347.408
WC6085085,2282.7478
WC7858645,420.2062
WC2602815,9606.185
WC2458818,9504.42
WC9079138,14380.092
WC9236239,65118.113
WC3109865,12000.211
WC9882993,31453.8
WC9393284,1512.1854
WC3451873,1718.158
WC9822113,3095.4602
WC9017740,2635.9512
WC2772192,3113.1162
WC5917654,645.94745
WC8251983,21902.148
WC3047384,7234.099
WC5457728,38762.508
WC4973127,1831.6147
WC9227864,31759.51
WC8605588,71881.836
WC2620487,2174.307
WC2822102,7859.4487
WC7157499,36413.066
WC7716802,21884.838
WC3134797,11063.384
WC6952136,2065.6333
WC4657864,592.05927
WC8467588,24230.5
WC5995593,1831.6147
WC7787572,20743.219
WC5835714,2378.2214
WC7778581,3456.578
WC7388330,645.94745
WC8938200,1763.3593
WC3042829,1089.6598
WC7741019,2740.2844
WC3820171,17704.594
WC4434089,14462.545
WC8034962,3846.094
WC8296049,1981.6855
WC4181048,1831.6147
WC9790584,2146.7322
WC9652356,1718.158
WC2525401,735.3228
WC4069051,3095.5627
WC5984493,17142.11
WC5234631,1964.7662
WC1842237,8979.515
WC6222486,1566.0736
WC9498104,1073.0155
WC7336913,18806.012
WC5230289,1831.6147
WC4039540,1047.734
WC3180106,5330.4243
WC3352130,8630.147
WC4023959,1169.8477
WC5679118,1831.6147
WC1863521,1256.3732
WC7738982,2282.7478
WC9079201,59051.984
WC7654815,1831.6147
WC2019685,3598.5012
WC3373636,1089.6598
WC7534385,2899.9358
WC2576760,4640.7505
WC9570192,60341.344
WC1784803,12768.645
WC5025925,1348.2538
WC6077350,31585.549
WC6562298,871.33905
WC3361890,2274.679
WC3649147,2169.2905
WC4782246,8641.433
WC7749928,40019.504
WC5848229,1566.0736
WC9144981,46842.375
WC4608646,3015.3865
WC2612820,1831.6147
WC5124997,10048.574
WC9506297,70144.84
WC2735891,10601.447
WC8356404,16002.295
WC9994611,22776.75
WC2919319,3422.8164
WC9635564,2590.5422
WC5080122,2533.921
WC4095106,785.6028
WC2483943,9470.169
WC8825261,2767.7375
WC5800802,15070.257
WC7408754,645.94745
WC8846685,39507.598
WC1769739,839.49097
WC4071195,1566.0736
WC8161017,12167.337
WC7764654,21736.143
WC8510342,94469.29
WC4336468,10828.147
WC9709660,3346.7358
WC4172182,2644.4304
WC8154912,7905.2856
WC9813466,3782.1606
WC2263699,11747.208
WC4963749,17028.389
WC5374256,1831.6147
WC8152719,839.49097
WC5636075,933.85364
WC2426677,8898.115
WC2672438,769.574
WC9261716,1114.941
WC2080150,3564.1477
WC7168650,592.05927
WC8498200,12642.54
WC3557272,2169.2905
WC6639229,2119.5215
WC1740691,2180.9834
WC4292960,4640.7505
WC4332258,3095.5627
WC4875373,11859.975
WC4194555,9002.328
WC9753001,24248.549
WC6984556,15009.81
WC4721892,16002.295
WC3212114,1097.0803
WC5034402,4972.7476
WC3676590,9515.012
WC5156864,645.94745
WC3190229,1114.941
WC5762234,1831.6147
WC2990004,20441.691
WC3836452,8945.264
WC6560202,645.94745
WC5984455,6965.742
WC3333519,9868.812
WC5889876,2644.4304
WC1713605,8979.515
WC9997372,63849.156
WC1890825,1073.5095
WC2092231,2146.7322
WC4602295,3802.7546
WC3956970,8979.515
WC8113352,1831.6147
WC8742098,6032.1133
WC1816712,645.94745
WC2532501,5775.6484
WC3677960,1114.941
WC2875799,19808.76
WC9116214,1817.2474
WC7204068,3656.835
WC3182438,1566.0736
WC9722040,2644.4304
WC7384116,11913.863
WC9987610,1073.0155
WC1949872,15832.08
WC7645302,2119.5215
WC6429575,366.31802
WC6535484,2282.7478
WC9020963,2146.7322
WC2951093,2316.605
WC6165511,1122.5126
WC6897030,1831.6147
WC3072086,4914.855
WC6657258,4943.828
WC8821609,2644.4304
WC1727768,2146.7322
WC3513611,1061.0529
WC5253744,3873.9124
WC3408127,2127.0952
WC3348916,6371.5522
WC7542282,1806.5026
WC2298077,1718.158
WC2777396,4808.5786
WC7594756,21567.732
WC8033768,2282.7478
WC2227237,10266.037
WC3082264,5317.407
WC8887041,2590.5422
WC5452743,30838.438
WC4463261,2644.4304
WC1775325,9645.404
WC7362896,1831.6147
WC3192764,1540.7926
WC5102978,9344.171
WC4601231,10358.676
WC4720263,817.45087
WC4267185,1114.941
WC7993258,11393.635
WC8354232,46302.633
WC2499033,11549.079
WC4990760,9952.692
WC4286674,1927.0895
WC7156691,2415.8982
WC3849132,34282.082
WC8494315,2644.4304
WC8436013,65240.57
WC7733578,1766.6975
WC3476148,11228.363
WC8530340,41787.754
WC9854683,1114.941
WC6628094,5330.4243
WC8583072,15887.373
WC3669416,12000.211
WC5322112,1073.0155
WC5149171,7611.746
WC8444761,1114.941
WC5296814,4463.7217
WC3443144,2188.203
WC3582322,10656.343
WC6585187,15525.131
WC7442913,17724.38
WC5863256,10003.215
WC7892772,18015.113
WC3358434,9081.279
WC4892921,12198.011
WC3112402,10096.536
WC2439393,2883.2888
WC6800044,2180.9834
WC8043102,4517.61
WC5211859,420.2062
WC2086482,769.574
WC8657541,17556.514
WC6128103,3712.3618
WC8526227,29131.312
WC2999971,8925.626
WC1753023,4640.7505
WC5770037,4463.7217
WC3194404,1540.7926
WC7871939,45168.902
WC4968986,4517.61
WC1960447,2180.9834
WC7905068,12194.944
WC9595101,3782.1606
WC7177804,1831.6147
WC2751353,6032.731
WC7985144,13494.042
WC9680765,1817.2474
WC5426607,53819.93
WC3133172,1127.3977
WC5288832,9275.091
WC4874034,2468.8894
WC4481791,10358.676
WC7706704,645.94745
WC8542544,13101.144
WC2628020,9332.453
WC6556348,2899.9358
WC4497413,3045.175
WC6140308,14977.763
WC3878988,2019.6471
WC5300877,29651.549
WC5401085,14672.086
WC8972424,17142.11
WC9415781,1114.941
WC3693687,16395.994
WC8992469,6695.895
WC9820340,1061.0529
WC3010973,3015.3865
WC3655703,1831.6147
WC5822486,2119.5215
WC5024643,1873.2013
WC4147770,8663.136
WC3562931,3095.5627
WC6504043,645.94745
WC2675455,1831.6147
WC4002519,2316.605
WC3911906,1127.3977
WC2593890,1954.9683
WC4121494,11240.156
WC5183290,1831.6147
WC3271685,1512.083
WC2840089,9430.646
WC3657424,1089.6598
WC7084964,3782.1606
WC4268414,6952.171
WC2682453,681.43463
WC7187640,8738.369
WC2259972,6965.742
WC9236490,42538.824
WC6732552,17762.877
WC8861545,11319.418
WC8032525,14099.588
WC9217255,60898.95
WC7042012,22298.55
WC3103157,881.94147
WC2122715,1097.0803
WC8750235,2180.9834
WC6950137,2282.7478
WC6303641,871.33905
WC2478627,8945.264
WC3845776,1402.8474
WC1754713,5330.4243
WC5706671,7408.317
WC6457967,16002.295
WC7869924,7572.476
WC9981407,30859.145
WC2877299,1333.0743
WC7847718,15277.468
WC5473145,28102.834
WC9461233,8404.011
WC9258356,15728.604
WC7009910,28996.875
WC3832855,1927.0895
WC7978642,3070.2815
WC9788200,14379.369
WC4106378,839.49097
WC3198516,645.94745
WC2873220,645.94745
WC8553535,1831.6147
WC7078722,47211.902
WC3790104,1524.1483
WC8611902,4975.613
WC3109509,13205.248
WC9863188,94312.9
WC4571857,11687.752
WC7951020,11932.012
WC6278920,1114.941
WC5132017,3404.957
WC4006732,1019.12726
