ClaimNumber,UltimateIncurredClaimCost
WC2640436,3829.9167
WC7912873,1151.5896
WC4167568,4817.901
WC8370327,122.41123
WC9578486,39977.38
WC3184057,10037.2705
WC7796547,768.2937
WC4562392,5844.8306
WC7818501,14993.669
WC3331045,-77.66284
WC9317703,369.82953
WC2491068,6998.5864
WC6395713,12995.313
WC1770134,10620.108
WC1631986,12883.68
WC4392689,60359.785
WC1777524,5733.1743
WC8371231,33630.02
WC7993799,35208.832
WC4897697,3303.7808
WC9082784,2179.244
WC5245349,339.57272
WC4504703,2097.626
WC4247558,10677.537
WC6293163,2607.7976
WC6977337,-327.066
WC7262086,369.70035
WC9323886,40960.184
WC4930632,4020.363
WC9208434,11907.226
WC4549210,12068.8955
WC6410483,6331.066
WC3711049,20054.064
WC3230732,27043.928
WC8031157,14449.673
WC8310665,17951.627
WC8828277,5235.2905
WC2573614,1340.1982
WC9743326,29087.307
WC9472208,1163.405
WC5206827,10101.943
WC3156145,10813.082
WC4438190,379.9741
WC9437823,2541.099
WC4837033,3011.757
WC9732400,33746.688
WC1939080,27828.764
WC9498368,526.4237
WC2073203,756.37744
WC9781119,10187.2705
WC3383932,13130.752
WC3042741,1719.9935
WC9515871,112.86737
WC6898790,6490.114
WC3183949,5725.1826
WC4066639,803.9876
WC3242699,8986.623
WC5290971,1359.736
WC4647463,3579.25
WC6458895,10591.674
WC9423369,2551.5786
WC1953275,1304.5281
WC6735284,-507.25174
WC8941917,18305.268
WC3971497,5777.7817
WC3297824,1867.2125
WC2103000,7202.474
WC1922848,368.86902
WC7950475,41937.88
WC3315060,7105.1465
WC3859846,55603.188
WC6827353,11040.959
WC9507795,69194.086
WC7116423,16424.938
WC3905811,10020.575
WC2741841,4552.463
WC2014598,3466.9924
WC9325039,2641.5925
WC7493409,53712.996
WC8694311,16052.172
WC9920614,100382.86
WC3687262,6405.0513
WC9420605,7500.4756
WC6539606,10176.055
WC8990157,825.482
WC1734251,3699.6702
WC3654979,2243.7515
WC6288662,1310.1183
WC4303573,274.18448
WC5297946,-21.42475
WC9405509,25032.076
WC9128537,117921.88
WC6908975,11405.3955
WC6882983,-143.15854
WC2473657,9503.925
WC1976627,9631.364
WC9722253,1836.2104
WC3206370,-123.9453
WC9199860,9065.24
WC3303593,10000.586
WC2463970,10599.171
WC9746058,35059.03
WC3881151,4282.0557
WC8513962,7260.9443
WC5089335,22499.66
WC3156871,4617.066
WC9705994,37603.72
WC5812618,-81.54706
WC4223623,4137.4795
WC5794819,6347.0527
WC5767489,6462.627
WC6505168,-101.3145
WC4282387,1999.6858
WC4965686,-259.31967
WC3195754,-87.71096
WC1955402,9780.289
WC6542373,7746.22
WC5281327,13923.996
WC9948891,13655.054
WC1962217,1830.8589
WC7852997,13093.3955
WC8580733,238.74901
WC9529827,9117.422
WC2562926,1911.6145
WC9588648,3102.7341
WC3173035,1828.126
WC3702551,4579.2534
WC4031086,5568.0967
WC8442615,5181.8735
WC2270557,4401.321
WC5004903,7387.869
WC7845908,13776.054
WC3232910,1196.3287
WC2265366,3027.2712
WC2403286,730.64
WC1979469,8830.0625
WC4468892,9755.589
WC2421193,8851.63
WC2882748,1854.4325
WC9279208,1301.0468
WC6901297,793.751
WC9688383,4112.551
WC8972527,115.94484
WC2506714,13429.378
WC2634167,10006.598
WC8082443,15012.31
WC2852730,-416.5432
WC4439489,1305.0052
WC1941409,1674.1174
WC5747631,-84.62448
WC2144387,-332.6774
WC2696858,7372.4834
WC6921573,29732.57
WC2262133,4349.372
WC6637645,10273.462
WC7376347,8033.6216
WC6375537,1462.1178
WC5416820,247.0588
WC6236739,9016.9795
WC7085796,9940.597
WC3026081,727.12366
WC1804305,3024.0312
WC5131348,15173.513
WC8698365,2768.0444
WC9186291,896.4545
WC8423770,12195.482
WC6610834,11362.975
WC2334573,-419.77457
WC5986767,-470.80374
WC4385513,484.2042
WC2968835,12489.96
WC5380165,6282.9697
WC8660754,3534.6138
WC4171415,676.33777
WC8602392,14772.18
WC7626436,-101.3145
WC5152399,20190.04
WC7641587,8158.253
WC5895574,396.9365
WC6492958,530.2163
WC5331741,2083.3672
WC1770267,135.57611
WC3083404,6387.435
WC5228589,1335.5508
WC8338104,5377.721
WC3424559,3460.9165
WC9405726,6520.792
WC4789861,5664.6343
WC5751612,7972.6953
WC4091510,3133.7622
WC2941729,10103.802
WC7765562,2268.5212
WC9244244,38944.188
WC5875581,7336.4653
WC9066649,641.398
WC2192368,1002.64404
WC4423032,9913.66
WC9724304,89596.86
WC8657962,2704.8433
WC3182751,6520.529
WC5035345,7767.4043
WC3338619,4612.0576
WC3591146,1229.5815
WC6604654,3553.3972
WC2359340,4711.5757
WC5870820,24597.277
WC5322247,139.18175
WC4035692,21117.025
WC3359147,8740.616
WC5769833,32853.15
WC7325369,6945.92
WC5582707,1434.3346
WC5604102,8552.669
WC1783087,10689.7705
WC8699566,47086.63
WC5382193,19448.639
WC7607689,2007.1566
WC2042476,3802.0142
WC1993780,3236.534
WC1752562,14315.323
WC1751042,986.92065
WC6185103,9460.783
WC6503305,5915.8525
WC9263561,3807.7478
WC2285567,6928.598
WC6168897,-470.80374
WC9510776,3950.7231
WC7996516,18856.797
WC1795618,6141.0776
WC4311898,6622.7876
WC3454906,14610.042
WC8495621,2409.9604
WC5398367,-247.17627
WC9970734,16347.976
WC7821155,31468.723
WC2620708,6641.889
WC8008984,17293.838
WC9458029,6181.5303
WC3824010,2490.4875
WC5353613,40.891525
WC8799485,335.17966
WC8047069,-352.83615
WC8244055,13854.493
WC2340783,1748.6561
WC6563146,20789.021
WC7846190,4259.721
WC3038350,1003.02576
WC1600308,7216.962
WC3191433,6185.4995
WC8133511,19264.715
WC9165133,36692.188
WC1853649,9918.188
WC7236468,29276.64
WC4232112,3250.3
WC4039065,12254.221
WC6669424,-507.25174
WC9462532,54800.18
WC7174769,344.9259
WC9511633,1710.8661
WC4781219,19604.02
WC7241352,6952.015
WC7459348,2428.4236
WC1885975,4128.486
WC5237643,706.13074
WC5785798,12092.943
WC6111591,6774.51
WC8946738,283.82648
WC9000762,5864.7905
WC2170782,9515.262
WC3536097,3933.0525
WC2253660,508.51016
WC6692961,-101.3145
WC9989906,574.6624
WC9981333,3999.7466
WC9173184,4273.862
WC8005937,4119.271
WC3570452,8126.153
WC2699351,5611.907
WC4418083,2491.4526
WC9780478,15617.892
WC8281439,9828.306
WC4921562,8067.74
WC6392259,-101.3145
WC5205470,-110.735916
WC8107889,2448.0605
WC4401077,10741.488
WC9751318,44586.78
WC5313404,2551.9956
WC2413450,5751.015
WC3327929,-283.41504
WC4313082,6972.942
WC7185436,5100.488
WC8125675,53919.64
WC5365415,-35.182762
WC2740299,9005.865
WC4305259,2927.0164
WC5288078,2498.2622
WC4359101,22656.893
WC8276051,15340.233
WC3566535,622.9558
WC2704854,3913.152
WC9893388,17903.318
WC2960961,4292.4365
WC2674266,67.60391
WC8472549,11782.111
WC9842533,67461.92
WC5702743,15035.922
WC7120675,17138.578
WC2616416,4462.932
WC1921497,2029.4521
WC3548610,676.33777
WC7021871,616.3623
WC8961231,14615.991
WC8752929,35444.74
WC7059186,490.27048
WC7279374,-104.90401
WC4221661,383.12192
WC3272987,2774.2615
WC8330118,43197.785
WC4970513,4032.686
WC8269650,30431.48
WC1739439,12342.676
WC6634955,11797.987
WC8911841,8406.994
WC7117911,10018.49
WC7470397,-470.80374
WC2529188,6834.5635
WC3822489,8540.861
WC5158859,8739.389
WC6159896,9742.439
WC2791386,8258.292
WC5603475,8990.838
WC3568569,-20.387945
WC2488249,8685.724
WC3796869,5667.557
WC8349700,6080.7607
WC4053348,492.75076
WC3662759,2570.1018
WC3534838,2792.7693
WC7855449,369.70035
WC6791704,9229.403
WC5687439,247.0588
WC8604683,16885.68
WC7314115,23674.445
WC9869939,2597.7864
WC6683750,4189.2173
WC2902295,7101.002
WC9656354,1119.898
WC5433434,-174.56268
WC4873844,2072.7583
WC3148545,6152.6704
WC4914556,-470.80374
WC3908920,11131.984
WC8444501,66520.25
WC9117976,2222.4653
WC2315246,676.33777
WC4366983,1174.0195
WC8502074,15896.554
WC8759336,37966.17
WC4120707,1168.0464
WC9439421,2486.5737
WC3520583,8182.6104
WC1814537,-123.9453
WC5927082,-543.648
WC6226064,11622.614
WC2248751,3535.8027
WC3203393,626.6927
WC6311590,8687.269
WC3051526,830.5576
WC7385683,5761.59
WC4967895,8211.828
WC6358106,10858.865
WC5373574,-35.182762
WC8322722,23755.082
WC3403738,11587.416
WC7168604,-390.91397
WC3704753,998.43506
WC8716904,970.67523
WC2808639,-376.11914
WC9617034,9426.858
WC1727689,6936.626
WC9798548,18125.854
WC5565741,450.32663
WC2170139,13118.403
WC7498900,37.16606
WC3807580,16844.264
WC1995124,6489.311
WC8089911,2528.391
WC3669991,8276.2
WC8389334,17602.809
WC5230704,8167.339
WC2863229,1003.6319
WC5999855,12927.858
WC6391605,6061.854
WC4085272,69425.09
WC2974345,-296.2294
WC7640850,-245.54639
WC3402847,-70.166985
WC6900724,8978.302
WC4760345,16532.81
WC7379560,4682.2983
WC1637177,3856.3164
WC6448213,12503.917
WC3943883,741.3269
WC5232372,10911.196
WC4134655,9597.46
WC4176042,226.50671
WC7763659,1142.1012
WC6366106,15214.574
WC2513981,1532.3593
WC3103518,178.05617
WC9933533,10446.313
WC5449578,301.17435
WC3815458,737.1739
WC8320922,9840.347
WC8425731,1647.6443
WC2612387,135.57611
WC1985178,2215.2295
WC7636867,31234.57
WC4828711,2723.2327
WC9986740,43681.086
WC5403433,633.9016
WC1786735,3880.7751
WC7485352,12157.366
WC8532447,310.36392
WC4872626,12092.943
WC2855725,11597.183
WC1909321,1005.2327
WC3071927,9717.572
WC6354573,23642.629
WC1899844,8258.162
WC5045339,7286.564
WC4989099,8996.171
WC3926159,135.57611
WC9542680,40671.21
WC7831673,11557.851
WC6776813,10452.942
WC6687655,226.50671
WC9944509,963.3543
WC3226335,715.16583
WC7888417,1141.4916
WC7021240,618.57654
WC9220022,16770.406
WC2714785,20641.299
WC4840374,822.6221
WC4396266,9340.609
WC3514930,2073.0793
WC5784194,4091.9556
WC2429867,3947.0413
WC2075582,3233.4497
WC7328510,9910.49
WC6004954,-35.182762
WC3425001,8474.735
WC2958984,-513.202
WC5021800,5296.0674
WC4642550,2484.6719
WC4953683,7361.536
WC6206637,10145.187
WC4054764,1311.5072
WC8355209,13236.258
WC8983328,12105.333
WC6627028,219.79514
WC8635721,8391.741
WC3193223,266.94254
WC3284244,578.8887
WC6601772,10804.306
WC7872875,28387.723
WC2198423,14843.54
WC5829074,4588.1543
WC8938192,65994.77
WC9233610,9228.242
WC4935505,-50.55938
WC4195728,42679.51
WC9143054,10957.98
WC5693402,291.126
WC6244630,1180.5569
WC6570079,2348.1216
WC5483196,40929.49
WC7906400,5240.0493
WC7531745,9184.956
WC7889750,19534.814
WC8239359,1928.8938
WC8656270,27661.678
WC3550152,1364.2794
WC8370531,528.3483
WC6539659,2583.9062
WC2522666,3915.4927
WC8642111,2561.1106
WC4594224,7553.059
WC5368719,339.57272
WC2902496,8034.12
WC5618500,2407.8547
WC9773464,18359.945
WC2496280,1804.4043
WC5018895,40.891525
WC3425135,144.74799
WC4103115,561.5148
WC1876270,2531.0598
WC4074505,20321.033
WC5877362,-84.4379
WC8567784,8385.284
WC3593732,11318.1
WC2002479,10707.936
WC7917595,7856.561
WC9842236,82591.49
WC1693633,3437.38
WC7536123,8163.0605
WC3262438,318.04346
WC7992152,24687.633
WC8969372,63476.56
WC7441188,18698.143
WC4097941,8278.244
WC8507613,5427.2544
WC5591481,-78.98876
WC8627716,15509.835
WC2112761,2849.1812
WC8813465,109013.8
WC1880035,8032.0527
WC6876337,29476.164
WC6871007,18935.357
WC9350507,6875.987
WC8602201,11649.198
WC5596694,9494.351
WC6516506,5459.771
WC6888188,349.27884
WC7699364,25862.7
WC4579600,3579.999
WC7395492,10883.44
WC8560115,2310.7136
WC9995990,20589.604
WC1925179,24239.818
WC3433249,727.12366
WC5077155,17085.805
WC6661228,-56.269524
WC5113065,9087.87
WC4416624,15795.86
WC9601696,5761.1665
WC4588633,6910.2485
WC1924368,23236.547
WC6021293,28813.994
WC3749021,1278.9407
WC3434341,8605.384
WC2384001,4478.2627
WC6735619,342.29752
WC3430549,7196.403
WC4412202,7071.1465
WC8169367,67238.42
WC6049096,1886.4579
WC5496440,789.97217
WC6958066,39522.55
WC5929845,10514.903
WC6786985,-198.0397
WC6842628,643.8686
WC3207760,807.0134
WC3108636,584.955
WC7895361,-272.94638
WC2415409,12460.279
WC7732383,2420.4185
WC4855724,2544.61
WC2927976,39940.117
WC7890336,13153.764
WC2215606,7133.058
WC6410295,7303.9424
WC6072415,1210.927
WC5579766,7792.9917
WC7814769,5428.932
WC5217359,3367.3652
WC3058950,10817.129
WC8656347,19684.607
WC5962299,339.57272
WC8642793,99038.68
WC9886888,18606.39
WC2857531,11524.56
WC8209280,37427.87
WC7152965,34903.805
WC7338836,23528.31
WC6929762,6856.035
WC1648552,37.495102
WC6398167,2139.5068
WC4224445,2394.4736
WC8985678,35261.094
WC6293565,704.1707
WC8757503,669.62506
WC8014733,18334.299
WC2266975,505.6901
WC7641253,-31.090784
WC7857677,96.54282
WC7003077,12974.693
WC9397221,351.79883
WC4483271,10253.901
WC2505811,6420.266
WC4450446,14396.381
WC4470365,9426.2295
WC9541445,4288.4688
WC7247344,2264.0574
WC7029176,9860.144
WC4616966,5541.558
WC2989617,730.11597
WC7961948,7290.479
WC3927633,19524.43
WC5113539,8684.314
WC9197520,1063.2202
WC7229045,21842.305
WC2809561,11736.224
WC7659744,-470.80374
WC6456985,18588.486
WC5149639,8516.834
WC9765636,3753.004
WC3282820,1576.1544
WC4537868,5646.7256
WC6839352,-390.91397
WC6253578,2546.1675
WC8144064,2043.3802
WC7001389,26682.69
WC4921619,494.98093
WC6590509,1209.8435
WC1595601,11852.907
WC7556640,-8.192556
WC3511996,304.20187
WC6200304,15865.285
WC8120875,4708.9517
WC4940094,746.4666
WC2638036,650.5636
WC5086513,2859.8376
WC8629242,7905.9287
WC8623857,641.398
WC8986064,6606.8027
WC5171618,18287.67
WC6597747,1156.0317
WC7673263,11181.666
WC9270060,38605.68
WC8038141,4582.0347
WC8403700,539.6255
WC3798806,4302.477
WC7180057,1021.7545
WC5755704,326.94858
WC4031920,2120.4023
WC4364373,32.6707
WC3916066,100051.44
WC2753430,6404.204
WC8489363,4081.159
WC4631876,9286.38
WC4385359,5676.9277
WC2072620,37497.652
WC6270771,10462.199
WC9501135,66752.08
WC5819317,388.2786
WC3226358,8230.899
WC5344245,7127.7676
WC4227077,2442.4182
WC7856023,-272.94638
WC3637853,9770.008
WC4655511,5036.691
WC9965547,32577.994
WC4696391,751.82324
WC5951813,1893.7407
WC3095682,6586.542
WC7682100,19906.46
WC2114780,7004.084
WC9414013,59616.348
WC8826488,38398.098
WC9240497,2416.586
WC4843920,9817.835
WC5919605,6259.189
WC7815630,96.54282
WC8151920,40405.707
WC2971400,3715.3486
WC8698609,1336.2981
WC2736321,13917.096
WC2799563,2099.2603
WC8194661,15296.886
WC5617435,8978.049
WC4549713,4229.843
WC9018729,22222.043
WC2542714,8392.981
WC4981741,13235.762
WC2027899,8961.764
WC7724513,15282.079
WC9993885,67920.89
WC3778281,6633.682
WC4921481,12280.398
WC6588764,10.827906
WC5014486,7007.4443
WC4870280,4865.9614
WC3641059,1353.3546
WC1888008,1242.6002
WC1635795,14221.503
WC4991473,836.9844
WC6701462,219.79514
WC7802364,66022.35
WC1794863,7142.4355
WC8451271,1094.9207
WC6569387,6366.173
WC6548480,-390.91397
WC4368539,18149.357
WC2648938,6637.5146
WC8746733,485.43393
WC2931067,2858.6958
WC6966760,13742.496
WC8398304,43563.637
WC7124651,6448.115
WC2225387,9046.985
WC3338597,7609.957
WC5179822,22669.734
WC6998752,38440.37
WC4060927,4390.387
WC1874715,198.84673
WC9873187,4958.6123
WC4111213,10498.0625
WC9864818,12534.565
WC3233575,8255.117
WC6801774,271.19382
WC5350108,139.90541
WC2853554,4373.902
WC2708519,31725.453
WC7234888,3934.246
WC9045831,4479.1367
WC6717277,9158.771
WC9815335,3031.8828
WC8840223,9949.012
WC5568226,13116.31
WC3731508,3529.8674
WC9748947,10642.562
WC2846479,293.59537
WC5750263,902.95624
WC6830415,26645.275
WC4794835,1125.4751
WC5604377,-470.80374
WC5063767,8550.646
WC4445806,1912.233
WC2645267,2783.365
WC3573554,6484.916
WC1922940,727.12366
WC1653487,31400.414
WC4933188,279.20908
WC8448364,37667.344
WC9226857,34538.11
WC6085085,317.04672
WC7858645,989.9784
WC2602815,7783.816
WC2458818,9285.696
WC9079138,11693.887
WC9236239,69845.23
WC3109865,11437.084
WC9882993,20759.256
WC9393284,6692.815
WC3451873,1060.4124
WC9822113,2473.185
WC9017740,9822.9795
WC2772192,4414.52
WC5917654,2660.973
WC8251983,21846.236
WC3047384,6858.6245
WC5457728,39052.434
WC4973127,-110.735916
WC9227864,33630.824
WC8605588,57255.613
WC2620487,5029.3335
WC2822102,7749.13
WC7157499,27942.604
WC7716802,21302.844
WC3134797,8843.574
WC6952136,-223.04832
WC4657864,2551.9956
WC8467588,15585.931
WC5995593,-427.36197
WC7787572,19420.27
WC5835714,4970.7925
WC7778581,4991.9717
WC7388330,341.03555
WC8938200,845.4317
WC3042829,3819.9407
WC7741019,660.63715
WC3820171,12001.214
WC4434089,12415.871
WC8034962,1138.2975
WC8296049,2292.0964
WC4181048,19.93837
WC9790584,2063.4365
WC9652356,1482.7273
WC2525401,1063.1176
WC4069051,2747.801
WC5984493,11172.995
WC5234631,3428.6785
WC1842237,14567.929
WC6222486,4033.801
WC9498104,351.79883
WC7336913,17887.445
WC5230289,1062.22
WC4039540,923.9936
WC3180106,4672.4414
WC3352130,7513.6377
WC4023959,3674.363
WC5679118,489.45035
WC1863521,1851.19
WC7738982,1652.0332
WC9079201,59457.684
WC7654815,-157.29987
WC2019685,4391.9946
WC3373636,1066.288
WC7534385,5415.0503
WC2576760,14898.812
WC9570192,55484.45
WC1784803,19936.195
WC5025925,3248.888
WC6077350,35089.133
WC6562298,3485.2915
WC3361890,-20.387945
WC3649147,1164.6051
WC4782246,8157.578
WC7749928,39612.67
WC5848229,2685.553
WC9144981,61276.34
WC4608646,1331.6816
WC2612820,-123.9453
WC5124997,11097.2
WC9506297,84610.72
WC2735891,9339.479
WC8356404,7438.67
WC9994611,20376.271
WC2919319,3509.4165
WC9635564,338.80887
WC5080122,73.8522
WC4095106,776.1918
WC2483943,11360.981
WC8825261,3486.916
WC5800802,11751.751
WC7408754,3109.2239
WC8846685,39826.406
WC1769739,363.62503
WC4071195,1145.3864
WC8161017,9477.202
WC7764654,27154.242
WC8510342,82136.26
WC4336468,8093.2417
WC9709660,1032.0771
WC4172182,-20.387945
WC8154912,3764.7747
WC9813466,6137.035
WC2263699,9249.679
WC4963749,13458.75
WC5374256,393.68857
WC8152719,5104.5835
WC5636075,2925.1384
WC2426677,9059.457
WC2672438,2074.9084
WC9261716,2238.151
WC2080150,6385.1104
WC7168650,-275.35248
WC8498200,17756.445
WC3557272,599.84064
WC6639229,453.137
WC1740691,774.38196
WC4292960,7066.8467
WC4332258,2455.2866
WC4875373,10935.788
WC4194555,7061.223
WC9753001,24998.234
WC6984556,10824.437
WC4721892,6705.625
WC3212114,306.37827
WC5034402,7581.241
WC3676590,9204.445
WC5156864,2623.344
WC3190229,1159.4365
WC5762234,-514.45917
WC2990004,17976.32
WC3836452,7633.8633
WC6560202,-218.62988
WC5984455,5163.158
WC3333519,9807.808
WC5889876,1129.9539
WC1713605,8830.966
WC9997372,62414.76
WC1890825,722.74915
WC2092231,59.50181
WC4602295,-74.00218
WC3956970,9039.024
WC8113352,-352.83615
WC8742098,8470.976
WC1816712,6024.2485
WC2532501,5274.446
WC3677960,2841.184
WC2875799,11717.168
WC9116214,4290.206
WC7204068,4741.6934
WC3182438,2701.1987
WC9722040,1577.7479
WC7384116,12471.399
WC9987610,1086.3207
WC1949872,13032.759
WC7645302,-410.61066
WC6429575,-507.25174
WC6535484,-101.3145
WC9020963,2913.146
WC2951093,6433.4404
WC6165511,146.61757
WC6897030,-470.80374
WC3072086,4178.598
WC6657258,12325.556
WC8821609,351.79883
WC1727768,135.57611
WC3513611,3674.916
WC5253744,2641.6013
WC3408127,2259.3916
WC3348916,12152.158
WC7542282,2235.9087
WC2298077,193.90358
WC2777396,12656.245
WC7594756,27728.527
WC8033768,152.31819
WC2227237,7166.155
WC3082264,3144.407
WC8887041,351.79883
WC5452743,25391.9
WC4463261,1809.6642
WC1775325,13447.4795
WC7362896,-1.6573076
WC3192764,2592.5906
WC5102978,7081.048
WC4601231,8600.85
WC4720263,367.83203
WC4267185,3653.918
WC7993258,10796.597
WC8354232,40043.188
WC2499033,11471.789
WC4990760,7735.9087
WC4286674,3856.2314
WC7156691,4375.459
WC3849132,40105.54
WC8494315,805.321
WC8436013,46081.062
WC7733578,1007.2997
WC3476148,10326.812
WC8530340,39087.227
WC9854683,5687.5435
WC6628094,5042.7583
WC8583072,19251.943
WC3669416,11584.231
WC5322112,52.809105
WC5149171,6514.295
WC8444761,3369.7744
WC5296814,2774.7605
WC3443144,1789.0613
WC3582322,8841.68
WC6585187,10340.973
WC7442913,15237.657
WC5863256,7166.05
WC7892772,21017.852
WC3358434,7986.139
WC4892921,8893.039
WC3112402,10269.335
WC2439393,818.24774
WC6800044,315.17422
WC8043102,5115.1377
WC5211859,1055.9757
WC2086482,656.19934
WC8657541,14127.533
WC6128103,1597.2374
WC8526227,22802.0
WC2999971,11600.71
WC1753023,9042.549
WC5770037,8322.848
WC3194404,2567.5305
WC7871939,45508.676
WC4968986,3381.2925
WC1960447,774.38196
WC7905068,13692.662
WC9595101,3125.8662
WC7177804,-390.91397
WC2751353,4566.8447
WC7985144,20893.809
WC9680765,6045.0327
WC5426607,39657.234
WC3133172,1545.2649
WC5288832,6109.054
WC4874034,279.58316
WC4481791,12946.712
WC7706704,5189.0205
WC8542544,10719.201
WC2628020,13546.957
WC6556348,3040.715
WC4497413,568.61664
WC6140308,12054.54
WC3878988,4198.662
WC5300877,30431.53
WC5401085,15011.48
WC8972424,14102.957
WC9415781,5899.588
WC3693687,12820.856
WC8992469,12595.571
WC9820340,4961.7256
WC3010973,2455.4446
WC3655703,584.13495
WC5822486,-223.04832
WC5024643,2907.6885
WC4147770,6996.416
WC3562931,584.955
WC6504043,-158.87851
WC2675455,-53.95738
WC4002519,4672.0728
WC3911906,3848.9373
WC2593890,376.0512
WC4121494,8885.365
WC5183290,2793.1372
WC3271685,1212.0144
WC2840089,7519.4062
WC3657424,272.5086
WC7084964,2184.9504
WC4268414,3802.797
WC2682453,952.18427
WC7187640,5429.245
WC2259972,8500.6875
WC9236490,35722.664
WC6732552,10938.905
WC8861545,31155.248
WC8032525,23867.674
WC9217255,62748.527
WC7042012,17672.54
WC3103157,1830.8589
WC2122715,3604.1333
WC8750235,2886.475
WC6950137,-21.42475
WC6303641,226.50734
WC2478627,7127.251
WC3845776,3886.1455
WC1754713,6691.8813
WC5706671,8821.511
WC6457967,7072.036
WC7869924,9304.67
WC9981407,35319.496
WC2877299,3818.7102
WC7847718,20060.033
WC5473145,28948.32
WC9461233,8099.973
WC9258356,20522.158
WC7009910,23063.602
WC3832855,3818.2134
WC7978642,1134.3613
WC9788200,23093.037
WC4106378,1288.8424
WC3198516,1180.9495
WC2873220,2755.6572
WC8553535,2026.6481
WC7078722,59397.67
WC3790104,2001.7307
WC8611902,4453.592
WC3109509,7320.756
WC9863188,95472.24
WC4571857,13487.22
WC7951020,9973.19
WC6278920,6745.0713
WC5132017,5346.349
WC4006732,632.4391
WC4418480,1130.309
WC5906796,6756.95
WC6823239,8070.785
