ClaimNumber,UltimateIncurredClaimCost
WC1886109,9945.795960735295
WC9463443,5845.772518799616
WC3833264,21846.313762541697
WC6568577,22404.202153393115
WC6410150,7625.998764114062
WC8292582,2375.39891152362
WC1964125,2445.4233627502404
WC5248944,2892.574123807145
WC5932965,14190.813823011003
WC4429803,3217.9629675379797
WC2489940,1636.260323501733
WC3662216,8089.121561484483
WC9383010,1917.3055609402177
WC2013004,1119.6569861174182
WC1909706,1430.5028704453034
WC3847321,10402.591729201698
WC8765472,66131.51092039183
WC6194232,9683.919030237674
WC2353987,1246.7969544981825
WC7512502,1056.6022629389945
WC9897436,11666.840030715082
WC7418606,778.3599989891436
WC6226770,11679.138758583154
WC8391150,35397.827319283824
WC6163099,117897.13759663147
WC3922320,5515.797813229014
WC8862985,1872.5523204401202
WC5531234,1359.7643456290234
WC8374911,1221.0383375693098
WC9125989,6912.633989824768
WC7243118,14683.933950985702
WC3391794,6775.504537252278
WC1831655,11140.978042012099
WC8247459,9654.621505126075
WC5650356,36.68222735120745
WC3115842,8271.811994458023
WC7640916,5686.4276091837755
WC7333744,11627.186151897717
WC7579248,1087.9233994448907
WC6765946,2748.035768515612
WC2065940,9776.550962275702
WC2710033,1432.747533694411
WC4700754,7017.021914523026
WC7008042,505.1191828602467
WC8486665,2830.399240498919
WC8337826,16153.276120833367
WC4864893,4192.472454858735
WC5521465,15896.035530006384
WC2337643,9497.419314412597
WC6872086,778.3599989891436
WC3778265,5325.214735930037
WC6230084,39726.58065134419
WC9433906,37351.27217302357
WC9672873,7147.5819218840525
WC6558981,1120.703181509577
WC5767916,778.3599989891436
WC8077305,2282.240471784782
WC8208188,3113.1462189627046
WC4365827,841.4147221675673
WC3399625,9528.470368886561
WC2290841,5003.978057988102
WC9496925,13772.976792674688
WC9327013,11540.384487940397
WC2725912,9224.414044940828
WC2714168,1758.7151604011474
WC9580649,79282.30942617955
WC2282355,29320.70900209933
WC9346002,1999.3781635872258
WC2559174,1752.8694863099047
WC3551853,1185.6110291417904
WC5502791,1246.7969544981825
WC1991505,1403.8509931359404
WC3746800,2996.3175346806884
WC4224007,5190.466817704773
WC8344160,1917.3055609402177
WC9523152,4701.372405222067
WC3227523,7870.916909289643
WC8275241,57234.49149571195
WC5337835,12747.169714361245
WC2780596,10205.455653300389
WC2620875,3081.650614470252
WC9552994,2426.2055113035485
WC9363482,5044.441052842393
WC8831938,2385.7425164492565
WC9447273,52588.72275526807
WC5020664,1287.259949352474
WC6881014,11778.54125907724
WC4399262,8806.660632434732
WC5496828,1151.7204152806291
WC5149491,4600.43845809194
WC7792339,3095.1894682513994
WC3338917,4209.228803011252
WC2983972,1826.4550150609195
WC5693328,778.3599989891436
WC9127030,4660.909410367775
WC9854105,10265.373709539423
WC8787689,33800.415757294235
WC5462329,12320.265335841392
WC3920873,2221.3064418189415
WC5782258,8334.866717636445
WC4573963,1542.9189400165576
WC9526972,13952.737025018594
WC5673784,674.8579543246702
WC7021199,9930.547864544242
WC4290207,12365.018576341488
WC3274231,958.120231333051
WC4072874,8889.466377314382
WC6995470,19590.10405112174
WC7855684,9419.511781672794
WC9602941,8846.176878456743
WC9350137,4945.81273949395
WC5886127,10653.703841167448
WC7544401,9898.51037513687
WC5524127,5003.978057988102
WC5259087,778.3599989891436
WC7943876,23849.189015708773
WC5983441,2456.1897165308274
WC2171507,2807.004615741293
WC2569967,12769.819970719982
WC4110601,10650.916546220269
WC6879913,841.4147221675673
WC4005147,1917.3055609402177
WC6280666,1120.703181509577
WC9877506,6739.978301523267
WC3869814,4705.046864925048
WC4379434,1752.8694863099047
WC7228155,1309.8516776766062
WC6761219,9157.45538231422
WC7740670,81068.3592794874
WC9815053,2965.938774570764
WC8938462,23704.11225208533
WC3526151,2261.7694366732335
WC2567430,8026.066838306058
WC8621284,33205.16017309349
WC2205061,8089.121561484483
WC5741091,3285.3841598105873
WC8485533,62073.77795926736
WC6781415,47255.85153493162
WC4878039,778.3599989891436
WC8017271,10997.25707046739
WC3831116,10459.952325457565
WC2291375,4213.174486614461
WC6906786,9434.364591234174
WC3328483,5678.16955556456
WC7214829,71175.5897655337
WC9582094,1684.5277396656122
WC3777125,1834.9420889569124
WC6752186,14510.233370144782
WC8934764,12225.416109448872
WC2031868,4213.174486614461
WC5730454,841.4147221675673
WC4994250,2622.7464843737253
WC5133117,2015.8235046768782
WC9957334,3843.45396168477
WC3762160,8846.176878456743
WC7649421,124564.31806745323
WC7154019,37580.81386158253
WC3208082,4344.204007287469
WC2281354,642.8204649172989
WC7466935,7670.160904054169
WC6792658,7963.306144227189
WC9288361,15108.463327695938
WC8863899,26936.695220035584
WC8568347,11240.072025989719
WC2061615,5381.064052769779
WC5331486,666.0238100611522
WC8345321,20361.70949210419
WC9848135,13656.756667168795
WC9609811,60939.295379455914
WC2229879,1493.5575936237271
WC5776446,705.8751880957226
WC6857028,20530.767735735437
WC8147753,8046.904017268289
WC7386364,9157.45538231422
WC5558088,10177.224105866082
WC9279675,5197.89491584496
WC4682055,34534.227590053386
WC1909629,12930.066793466725
WC4961298,10316.903587816476
WC9744556,2148.551609670462
WC7941702,7983.849294089864
WC7068984,14573.79876797009
WC4695696,29558.68502546483
WC4633465,9478.63439714743
WC8255406,11422.9691050952
WC6926265,1202.043713998085
WC6486422,4598.595825657486
WC8963161,71990.09029771764
WC9016431,5278.425030636197
WC2338876,1287.259949352474
WC6363760,9828.235779474446
WC5795833,2217.0161961731355
WC2267536,8017.330015707863
WC6730484,10143.27983651552
WC3491276,10746.293686288787
WC4079756,9929.645165243737
WC4615733,1752.8694863099047
WC6213575,14291.500055884359
WC8410420,10402.591729201698
WC6984952,12544.228252699011
WC6553741,7639.702485444024
WC3558128,8434.103662104357
WC1702669,4401.5975176816
WC4009651,12189.031468362844
WC3150648,5452.067400337357
WC6875411,2965.938774570764
WC3610604,3414.548035907446
WC8738518,2381.4522708034506
WC2998314,2284.361164997365
WC3886918,3248.23747852052
WC7152202,1221.0383375693098
WC5874747,6260.661832545092
WC7708451,1800.6963981320473
WC2564847,13481.729293235858
WC1932539,1448.8043531236297
WC9287454,37640.86165658584
WC2572751,1917.3055609402177
WC1605561,3249.7941142608124
WC8781374,18881.19174382435
WC2772189,8515.340972777327
WC6102719,1716.3994341514936
WC4574988,1296.7096224505997
WC1980858,1803.863286736787
WC3190521,31714.588797534936
WC1980127,1512.5754730923115
WC5683071,4863.740136846942
WC2382172,1430.5028704453034
WC6634015,8262.09155803972
WC6589323,9157.45538231422
WC1767717,9111.997975369573
WC4269775,2175.79197015591
WC5720232,642.8204649172989
WC8264918,12225.416109448872
WC1968409,1594.9389450756191
WC7571296,5731.199219807503
WC9780201,115175.70081553717
WC6079185,28157.807140728433
WC8026965,642.8204649172989
WC9814008,33121.007451879974
WC6089708,1246.7969544981825
WC2345951,31509.983970732057
WC4195968,2221.3064418189415
WC9807474,90787.83978892402
WC7731918,87540.93858966697
WC6927653,1309.8516776766062
WC2017924,1430.5028704453034
WC2613851,11162.47671625014
WC4151003,13772.976792674688
WC8986391,3473.4018324924236
WC2640436,1294.7025853531406
WC7912873,923.4873248145759
WC4167568,2426.2055113035485
WC8370327,2179.138395931133
WC9578486,32762.942463073847
WC3184057,11194.413250647835
WC7796547,1202.043713998085
WC4562392,9736.694107773084
WC7818501,19499.07765585669
WC3331045,1074.9037456173207
WC9317703,2426.2055113035485
WC2491068,9904.238005358453
WC6395713,15305.979942436154
WC1770134,9274.38407094682
WC1631986,12930.066793466725
WC4392689,58347.61101139901
WC1777524,7983.849294089864
WC8371231,32958.202792265576
WC7993799,27519.138615965945
WC4897697,1246.7969544981825
WC9082784,5174.186700867079
WC5245349,778.3599989891436
WC4504703,4034.6279981196585
WC4247558,8396.581216653689
WC6293163,778.3599989891436
WC6977337,778.3599989891436
WC7262086,778.3599989891436
WC9323886,32958.202792265576
WC4930632,3300.0355701849876
WC9208434,5714.759409504221
WC4549210,16071.203518186358
WC6410483,5547.235413045968
WC3711049,21831.72877595614
WC3230732,11493.02215767098
WC8031157,15917.692125815562
WC8310665,13795.568520998819
WC8828277,2491.523334074146
WC2573614,1176.2850970692123
WC9743326,22639.088122658955
WC9472208,1917.3055609402177
WC5206827,12160.801529538972
WC3156145,8885.377311249531
WC4438190,2921.185534070666
WC9437823,1999.3781635872258
WC4837033,1594.9389450756191
WC9732400,35526.111634983856
WC1939080,35691.92764622015
WC9498368,2448.79723962768
WC2073203,1708.745134395154
WC9781119,6007.858031118556
WC3383932,8783.12215527832
WC3042741,1575.6301962707353
WC9515871,1917.3055609402177
WC6898790,1246.7969544981825
WC3183949,8065.921896736877
WC4066639,1752.8694863099047
WC3242699,9894.861257371052
WC5290971,1056.6022629389945
WC4647463,6845.037822111566
WC6458895,12993.121516645147
WC9423369,5716.216944762617
WC1953275,1459.3994110037743
WC6735284,923.4873248145759
WC8941917,15896.035530006384
WC3971497,8260.144971230193
WC3297824,3643.104217805312
WC2103000,11383.75358932291
WC1922848,1430.5028704453034
WC7950475,30563.068637856435
WC3315060,10465.64645238012
WC3859846,64819.04011698328
WC6827353,8163.609526433771
WC9507795,65076.31872150371
WC7116423,22026.897542117305
WC3905811,8497.158385282779
WC2741841,2031.1117502597535
WC2014598,4072.495419612861
WC9325039,2426.2055113035485
WC7493409,63523.77362433719
WC8694311,11831.825696782531
WC9920614,77611.0739752754
WC3687262,8268.881793828388
WC9420605,4242.442480864728
WC6539606,14213.910467701922
WC8990157,2647.705157834611
WC1734251,4722.074436977793
WC3654979,4311.89091719381
WC6288662,2778.3876851258988
WC4303573,2598.3924366006204
WC5297946,1202.043713998085
WC9405509,33205.16017309349
WC9128537,92099.80555449188
WC6908975,13853.282021194209
WC6882983,1056.6022629389945
WC2473657,8820.441517425234
WC1976627,9161.968001375566
WC9722253,2426.2055113035485
WC3206370,778.3599989891436
WC9199860,11301.680986675901
WC3303593,9111.997975369573
WC2463970,9474.827586088466
WC9746058,36642.81097777821
WC3881151,3019.4242768613594
WC8513962,2165.1713148574845
WC5089335,31914.156831269593
WC3156871,3269.939655449488
WC9705994,27940.262049084242
WC5812618,778.3599989891436
WC4223623,4255.5271780371595
WC5794819,8783.12215527832
WC5767489,1287.259949352474
WC6505168,1246.7969544981825
WC4282387,2441.529669017141
WC4965686,860.4326016361521
WC3195754,958.120231333051
WC1955402,11451.199043919072
WC6542373,11627.186151897717
WC5281327,19737.77502274046
WC9948891,16669.433475737518
WC1962217,1657.9936682540429
WC7852997,15720.04842202774
WC8580733,1872.5523204401202
WC9529827,7946.17138801357
WC2562926,2328.226558850241
WC9588648,1999.3781635872258
WC3173035,1790.1888484568149
WC3702551,2798.5688496200482
WC4031086,6271.541346014226
WC8442615,1917.3055609402177
WC2270557,7715.4153614984525
WC5004903,10289.640175437336
WC7845908,13732.513797820397
WC3232910,2332.516804496047
WC2265366,2796.9248355446452
WC2403286,1430.5028704453034
WC1979469,8571.390007095586
WC4468892,10939.993490616973
WC2421193,9298.840478109822
WC2882748,2440.4953803246135
WC9279208,3397.723199881887
WC6901297,1834.9420889569124
WC9688383,5933.58880042623
WC8972527,1872.5523204401202
WC2506714,8542.828142060729
WC2634167,7463.715377465378
WC8082443,22922.204805548085
WC2852730,778.3599989891436
WC4439489,2221.3064418189415
WC1941409,2511.4652429339103
WC5747631,778.3599989891436
WC2144387,923.4873248145759
WC2696858,8447.9960039531
WC6921573,19002.592374435695
WC2262133,4581.395369976193
WC6637645,6666.044064875708
WC7376347,12288.470832627294
WC6375537,778.3599989891436
WC5416820,1287.259949352474
WC6236739,7921.471258956821
WC7085796,9901.741632622008
WC3026081,1752.8694863099047
WC1804305,2765.4341554263806
WC5131348,19127.951317274328
WC8698365,2444.937530761729
WC9186291,2426.2055113035485
WC8423770,13114.532042953968
WC6610834,15305.979942436154
WC2334573,778.3599989891436
WC5986767,778.3599989891436
WC4385513,1752.8694863099047
WC2968835,11062.560432854778
WC5380165,7781.554622145573
WC8660754,3284.7908150816643
WC4171415,1917.3055609402177
WC8602392,11914.299171268685
WC7626436,1309.8516776766062
WC5152399,14477.823421259347
WC7641587,10088.705066696055
WC5895574,1309.8516776766062
WC6492958,611.8032311462465
WC5331741,3375.4451627991443
WC1770267,1432.747533694411
WC3083404,9628.64510556904
WC5228589,3120.2724279125496
WC8338104,1309.8516776766062
WC3424559,1832.9904779349579
WC9405726,4016.485346880089
WC4789861,8279.833549151246
WC5751612,10339.719226870116
WC4091510,3444.5623639261335
WC2941729,9454.389837266528
WC7765562,778.3599989891436
WC9244244,40802.21545139864
WC5875581,8271.811994458023
WC9066649,2385.7425164492565
WC2192368,778.3599989891436
WC4423032,11774.962988771258
WC9724304,78464.94328197991
WC8657962,4192.472454858735
WC3182751,5022.279540666429
WC5035345,11062.560432854778
WC3338619,1385.749629945206
WC3591146,1675.936439297202
WC6604654,2778.3876851258988
WC2359340,2426.2055113035485
WC5870820,28848.093927701295
WC5322247,1403.8509931359404
WC4035692,8262.09155803972
WC3359147,8676.918617626687
WC5769833,35289.44649934791
WC7325369,9615.310721381595
WC5582707,1808.7352045856971
WC5604102,9075.921710459095
WC1783087,9831.80653419263
WC8699566,40718.464696274656
WC5382193,13752.75143369912
WC7607689,4192.472454858735
WC2042476,5653.719416480078
WC1993780,1403.8509931359404
WC1752562,10612.374385359635
WC1751042,778.3599989891436
WC6185103,8046.904017268289
WC6503305,7925.979675839454
WC9263561,4259.300302402421
WC2285567,10192.641182908352
WC6168897,778.3599989891436
WC9510776,3560.325483020785
WC7996516,26426.140402730827
WC1795618,8096.8740432742825
WC4311898,5595.889556476998
WC3454906,17189.780726369157
WC8495621,2385.7425164492565
WC5398367,705.8751880957226
WC9970734,17880.31809593427
WC7821155,25781.650438435256
WC2620708,8542.828142060729
WC8008984,20506.140750898918
WC9458029,5793.695345211842
WC3824010,4237.902892854255
WC5353613,1752.8694863099047
WC8799485,2245.5178508960616
WC8047069,733.6067584890459
WC8244055,15917.692125815562
WC2340783,1430.5028704453034
WC6563146,10425.44196647393
WC7846190,1411.2330291284977
WC3038350,778.3599989891436
WC1600308,9111.997975369573
WC3191433,9736.694107773084
WC8133511,12360.332864705428
WC9165133,34559.04674976572
WC1853649,7983.849294089864
WC7236468,23912.14931553976
WC4232112,4827.990950009455
WC4039065,14276.965190880344
WC6669424,860.4326016361521
WC9462532,74674.57719211692
WC7174769,898.0428331193611
WC9511633,4703.903824359857
WC4781219,11774.962988771258
WC7241352,9591.525092064983
WC7459348,1973.8880812117222
WC1885975,2426.2055113035485
WC5237643,2031.1117502597535
WC5785798,10177.224105866082
WC6111591,9756.876661097285
WC8946738,1844.8207500467963
WC9000762,2195.5478248900686
WC2170782,11035.320212590344
WC3536097,1568.2870677662559
WC2253660,1834.9420889569124
WC6692961,912.9865546968009
WC9989906,1917.3055609402177
WC9981333,4242.442480864728
WC9173184,4192.472454858735
WC8005937,1287.259949352474
WC3570452,8636.226332163396
WC2699351,4213.174486614461
WC4418083,778.3599989891436
WC9780478,15896.035530006384
WC8281439,11422.9691050952
WC4921562,9442.103509996925
WC6392259,1202.043713998085
WC5205470,778.3599989891436
WC8107889,4654.367332717708
WC4401077,9654.621505126075
WC9751318,39175.04698639267
WC5313404,841.4147221675673
WC2413450,4813.783366428915
WC3327929,778.3599989891436
WC4313082,4535.541102479061
WC7185436,8163.609526433771
WC8125675,56567.11440156513
WC5365415,1872.5523204401202
WC2740299,8717.771355684568
WC4305259,942.7960736194589
WC5288078,611.8032311462465
WC4359101,11747.376517416029
WC8276051,16421.447047766127
WC3566535,1430.5028704453034
WC2704854,1024.868676266467
WC9893388,16031.616684405404
WC2960961,1358.0180595518823
WC2674266,1493.5575936237271
WC8472549,12049.651210751525
WC9842533,77374.36461385307
WC5702743,21067.201906258717
WC7120675,11831.825696782531
WC2616416,2221.3064418189415
WC1921497,1752.8694863099047
WC3548610,1917.3055609402177
WC7021871,3079.7449638903
WC8961231,11931.871961896999
WC8752929,33131.45539631967
WC7059186,2036.7240232752927
WC7279374,642.8204649172989
WC4221661,1677.0115477226268
WC3272987,1021.1749545114748
WC8330118,39707.52868821421
WC4970513,2221.3064418189415
WC8269650,22063.001138069623
WC1739439,10029.54256789299
WC6634955,12544.228252699011
WC8911841,9474.827586088466
WC7117911,13176.836262614177
WC7470397,778.3599989891436
WC2529188,9308.347509261523
WC3822489,9474.827586088466
WC5158859,9542.3542786942
WC6159896,8271.811994458023
WC2791386,8452.286249598905
WC5603475,10997.25707046739
WC3568569,1795.5955807563714
WC2488249,7352.58575077956
WC3796869,1485.9235957829483
WC8349700,4598.595825657486
WC4053348,1985.5972785967222
WC3662759,3009.6293966956314
WC3534838,2083.8228685125396
WC7855449,778.3599989891436
WC6791704,6342.734435192101
WC5687439,1287.259949352474
WC8604683,21339.373276380873
WC7314115,30879.467954623702
WC9869939,1954.6249230871283
WC6683750,1185.6110291417904
WC2902295,9332.254889261474
WC9656354,2195.5478248900686
WC5433434,778.3599989891436
WC4873844,942.7960736194589
WC3148545,4535.541102479061
WC4914556,958.120231333051
WC3908920,13481.729293235858
WC8444501,76939.06694627294
WC9117976,1980.3602841186412
WC2315246,1385.749629945206
