id,UltimateIncurredClaimCost
1333,2165.1713148574845
1334,31914.156831269593
1335,3269.939655449488
1336,27940.262049084242
1337,778.3599989891436
1338,4255.5271780371595
1339,8783.12215527832
1340,1287.259949352474
1341,1246.7969544981825
1342,2441.529669017141
1343,860.4326016361521
1344,958.120231333051
1345,11451.199043919072
1346,11627.186151897717
1347,19737.77502274046
1348,16669.433475737518
1349,1657.9936682540429
1350,15720.04842202774
1351,1872.5523204401202
1352,7946.17138801357
1353,2328.226558850241
1354,1999.3781635872258
1355,1790.1888484568149
1356,2798.5688496200482
1357,6271.541346014226
1358,1917.3055609402177
1359,7715.4153614984525
1360,10289.640175437336
1361,13732.513797820397
1362,2332.516804496047
1363,2796.9248355446452
1364,1430.5028704453034
1365,8571.390007095586
1366,10939.993490616973
1367,9298.840478109822
1368,2440.4953803246135
1369,3397.723199881887
1370,1834.9420889569124
1371,5933.58880042623
1372,1872.5523204401202
1373,8542.828142060729
1374,7463.715377465378
1375,22922.204805548085
1376,778.3599989891436
1377,2221.3064418189415
1378,2511.4652429339103
1379,778.3599989891436
1380,923.4873248145759
1381,8447.9960039531
1382,19002.592374435695
1383,4581.395369976193
1384,6666.044064875708
1385,12288.470832627294
1386,778.3599989891436
1387,1287.259949352474
1388,7921.471258956821
1389,9901.741632622008
1390,1752.8694863099047
1391,2765.4341554263806
1392,19127.951317274328
1393,2444.937530761729
1394,2426.2055113035485
1395,13114.532042953968
1396,15305.979942436154
1397,778.3599989891436
1398,778.3599989891436
1399,1752.8694863099047
1400,11062.560432854778
1401,7781.554622145573
1402,3284.7908150816643
1403,1917.3055609402177
1404,11914.299171268685
1405,1309.8516776766062
1406,14477.823421259347
1407,10088.705066696055
1408,1309.8516776766062
1409,611.8032311462465
1410,3375.4451627991443
1411,1432.747533694411
1412,9628.64510556904
1413,3120.2724279125496
1414,1309.8516776766062
1415,1832.9904779349579
1416,4016.485346880089
1417,8279.833549151246
1418,10339.719226870116
1419,3444.5623639261335
1420,9454.389837266528
1421,778.3599989891436
1422,40802.21545139864
1423,8271.811994458023
1424,2385.7425164492565
1425,778.3599989891436
1426,11774.962988771258
1427,78464.94328197991
1428,4192.472454858735
1429,5022.279540666429
1430,11062.560432854778
1431,1385.749629945206
1432,1675.936439297202
1433,2778.3876851258988
1434,2426.2055113035485
1435,28848.093927701295
1436,1403.8509931359404
1437,8262.09155803972
1438,8676.918617626687
1439,35289.44649934791
1440,9615.310721381595
1441,1808.7352045856971
1442,9075.921710459095
1443,9831.80653419263
1444,40718.464696274656
1445,13752.75143369912
1446,4192.472454858735
1447,5653.719416480078
1448,1403.8509931359404
1449,10612.374385359635
1450,778.3599989891436
1451,8046.904017268289
1452,7925.979675839454
1453,4259.300302402421
1454,10192.641182908352
1455,778.3599989891436
1456,3560.325483020785
1457,26426.140402730827
1458,8096.8740432742825
1459,5595.889556476998
1460,17189.780726369157
1461,2385.7425164492565
1462,705.8751880957226
1463,17880.31809593427
1464,25781.650438435256
1465,8542.828142060729
1466,20506.140750898918
1467,5793.695345211842
1468,4237.902892854255
1469,1752.8694863099047
1470,2245.5178508960616
1471,733.6067584890459
1472,15917.692125815562
1473,1430.5028704453034
1474,10425.44196647393
1475,1411.2330291284977
1476,778.3599989891436
1477,9111.997975369573
1478,9736.694107773084
1479,12360.332864705428
1480,34559.04674976572
1481,7983.849294089864
1482,23912.14931553976
1483,4827.990950009455
1484,14276.965190880344
1485,860.4326016361521
1486,74674.57719211692
1487,898.0428331193611
1488,4703.903824359857
1489,11774.962988771258
1490,9591.525092064983
1491,1973.8880812117222
1492,2426.2055113035485
1493,2031.1117502597535
1494,10177.224105866082
1495,9756.876661097285
1496,1844.8207500467963
1497,2195.5478248900686
1498,11035.320212590344
1499,1568.2870677662559
1500,1834.9420889569124
1501,912.9865546968009
1502,1917.3055609402177
1503,4242.442480864728
1504,4192.472454858735
1505,1287.259949352474
1506,8636.226332163396
1507,4213.174486614461
1508,778.3599989891436
1509,15896.035530006384
1510,11422.9691050952
1511,9442.103509996925
1512,1202.043713998085
1513,778.3599989891436
1514,4654.367332717708
1515,9654.621505126075
1516,39175.04698639267
1517,841.4147221675673
1518,4813.783366428915
1519,778.3599989891436
1520,4535.541102479061
1521,8163.609526433771
1522,56567.11440156513
1523,1872.5523204401202
1524,8717.771355684568
1525,942.7960736194589
1526,611.8032311462465
1527,11747.376517416029
1528,16421.447047766127
1529,1430.5028704453034
1530,1024.868676266467
1531,16031.616684405404
1532,1358.0180595518823
1533,1493.5575936237271
1534,12049.651210751525
1535,77374.36461385307
1536,21067.201906258717
1537,11831.825696782531
1538,2221.3064418189415
1539,1752.8694863099047
1540,1917.3055609402177
1541,3079.7449638903
1542,11931.871961896999
1543,33131.45539631967
1544,2036.7240232752927
1545,642.8204649172989
1546,1677.0115477226268
1547,1021.1749545114748
1548,39707.52868821421
1549,2221.3064418189415
1550,22063.001138069623
1551,10029.54256789299
1552,12544.228252699011
1553,9474.827586088466
1554,13176.836262614177
1555,778.3599989891436
1556,9308.347509261523
1557,9474.827586088466
1558,9542.3542786942
1559,8271.811994458023
1560,8452.286249598905
1561,10997.25707046739
1562,1795.5955807563714
1563,7352.58575077956
1564,1485.9235957829483
1565,4598.595825657486
1566,1985.5972785967222
1567,3009.6293966956314
1568,2083.8228685125396
1569,778.3599989891436
1570,6342.734435192101
1571,1287.259949352474
1572,21339.373276380873
1573,30879.467954623702
1574,1954.6249230871283
1575,1185.6110291417904
1576,9332.254889261474
1577,2195.5478248900686
1578,778.3599989891436
1579,942.7960736194589
1580,4535.541102479061
1581,958.120231333051
1582,13481.729293235858
1583,76939.06694627294
1584,1980.3602841186412
1585,1385.749629945206
1586,1954.6249230871283
1587,12180.662868948775
1588,39489.95602044838
1589,1403.8509931359404
1590,2385.7425164492565
1591,10362.387243295509
1592,611.8032311462465
1593,778.3599989891436
1594,16166.842374476966
1595,1575.6301962707353
1596,1430.5028704453034
1597,9482.56682912996
1598,1939.402820808633
1599,8249.334400175527
1600,8271.811994458023
1601,12179.271149749147
1602,1296.7096224505997
1603,36058.69838706775
1604,9806.712632836416
1605,642.8204649172989
1606,2221.3064418189415
1607,2438.3627804123994
1608,778.3599989891436
1609,5903.619701349439
1610,9682.040833278137
1611,7253.25559202257
1612,611.8032311462465
1613,9175.052698547996
1614,733.6067584890459
1615,21278.033050009075
1616,6775.504537252278
1617,3982.521908565385
1618,9148.400821238632
1619,14510.233370144782
1620,10352.694898615759
1621,2514.906392546115
1622,8523.810262592142
1623,7983.849294089864
1624,82957.08280990901
1625,642.8204649172989
1626,815.6793611360544
1627,778.3599989891436
1628,14646.382710064283
1629,15051.271932227799
1630,2426.2055113035485
1631,5949.174730149624
1632,20361.70949210419
1633,3023.7137164555893
1634,8386.683043486668
1635,8783.12215527832
1636,2516.9715955993884
1637,733.6067584890459
1638,22103.912888286224
1639,2885.655421153966
1640,1946.1524516340153
1641,12225.416109448872
1642,1174.3121436047613
1643,2581.1114468500646
1644,10438.295729648387
1645,3941.4522786687057
1646,1430.5028704453034
1647,3166.3200999762826
1648,33122.10512682001
1649,36.68222735120745
1650,32613.74616528089
1651,3269.939655449488
1652,6843.017941447132
1653,9112.702141814123
1654,3729.7707473799446
1655,10857.920887969964
1656,8783.12215527832
1657,1430.5028704453034
1658,1284.0930607477335
1659,35209.70212821775
1660,8366.841034082085
1661,10402.591729201698
1662,8783.12215527832
1663,1752.8694863099047
1664,36828.5914241121
1665,8066.529833160354
1666,10264.6921746747
1667,2718.968251848241
1668,2426.2055113035485
1669,2669.395784168196
1670,860.4326016361521
1671,1202.043713998085
1672,21909.368485720115
1673,28286.20237019996
1674,1236.453349572546
1675,2524.723455040209
1676,2472.0752400596034
1677,3268.575255947487
1678,2885.655421153966
1679,1407.3794059447127
1680,8981.468274335575
1681,1448.8043531236297
1682,8885.377311249531
1683,778.3599989891436
1684,6729.0987880541325
1685,3597.2559716944834
1686,8451.572226801929
1687,12990.334221697969
1688,2795.792534498484
1689,9604.909882721362
1690,13174.746835123533
1691,733.6067584890459
1692,4192.472454858735
1693,1543.2182997279233
1694,1430.5028704453034
1695,15980.1882512199
1696,33021.257515444
1697,8321.171277304134
1698,5925.471303237891
1699,58888.3830875827
1700,12307.488712095881
1701,778.3599989891436
1702,33950.11499934293
1703,5196.352427989187
1704,1246.7969544981825
1705,2965.938774570764
1706,3379.3792003870685
1707,22938.150582214854
1708,5581.240465789209
1709,11870.001107420047
1710,25464.278492004305
1711,1980.3602841186412
1712,9157.45538231422
1713,1790.1888484568149
1714,2385.7425164492565
1715,733.6067584890459
1716,1358.0180595518823
1717,4999.687812342296
1718,7947.636271648632
1719,778.3599989891436
1720,8783.12215527832
1721,1246.7969544981825
1722,14677.73010773319
1723,2271.2764678249346
1724,1430.5028704453034
1725,1021.1749545114748
1726,1512.5754730923115
1727,2866.9172303075416
1728,12365.018576341488
1729,942.7960736194589
1730,3121.5668594761846
1731,10402.591729201698
1732,8833.092181284313
1733,5763.934548453521
1734,65109.630229751594
1735,1112.2127010377299
1736,8523.810262592142
1737,2549.496111136737
1738,12930.066793466725
1739,74159.08248536382
1740,26318.74098679841
1741,10465.64645238012
1742,3456.0323258889807
1743,860.4326016361521
1744,9504.35986327252
1745,3828.55075315937
1746,147795.1501272252
1747,8523.810262592142
1748,32958.202792265576
1749,8515.340972777327
1750,5375.228415708795
1751,9162.654122992371
1752,11974.631604864333
1753,3217.9629675379797
1754,1247.8513111262687
1755,27855.781008486745
1756,2221.3064418189415
1757,9172.044445068808
1758,4147.719214358637
1759,14365.82282682031
1760,29495.630302286412
1761,1498.16569951646
1762,15294.553514175768
1763,1654.1293026936632
1764,10483.048970148484
1765,23490.485518080706
1766,5044.441052842393
1767,10228.80073282935
1768,33431.747756799945
1769,37341.305208257516
1770,1752.8694863099047
1771,9474.827586088466
1772,4319.2333761735945
1773,1056.6022629389945
1774,10110.048798142485
1775,9442.103509996925
1776,59193.09991350422
1777,3726.862917901311
1778,2345.4494784737876
1779,34876.33223729178
1780,10356.984338209988
1781,1752.8694863099047
1782,841.4147221675673
1783,1752.8694863099047
1784,3456.8942514228975
1785,733.6067584890459
1786,9111.997975369573
1787,10458.48041957456
1788,3350.5844983598927
1789,25039.436847347548
1790,9112.702141814123
1791,9020.802608382874
1792,5220.167059270801
1793,1331.3661822425192
1794,10886.573324876133
1795,1111.2574204263376
1796,5922.097842351452
1797,11983.216207665924
1798,26326.915356779333
1799,733.6067584890459
1800,100350.4393393105
1801,7497.4824286942885
1802,10477.727288794296
1803,22500.608398772034
1804,36191.65449659925
1805,22437.553675593615
1806,11199.218354028537
1807,916.3480957589641
1808,3624.086338336728
1809,2634.945932097551
1810,32349.978615364475
1811,916.3480957589641
1812,2385.7425164492565
1813,15710.687784065867
1814,778.3599989891436
1815,778.3599989891436
1816,1202.043713998085
1817,13134.283840269241
1818,1917.3055609402177
1819,10420.03906138841
1820,9434.364591234174
1821,10857.920887969964
1822,10469.400407781244
1823,5250.2966766061045
1824,885.63542043963
1825,10264.6921746747
1826,8006.5194446532
1827,1594.9389450756191
1828,5524.194878057804
1829,9497.419314412597
1830,3397.723199881887
1831,2340.9892759491586
1832,35397.827319283824
1833,10401.625314603234
1834,958.120231333051
1835,20431.370498256314
1836,10177.224105866082
1837,5634.144342115606
1838,1309.8516776766062
1839,9691.699828747462
1840,642.8204649172989
1841,2965.938774570764
1842,5332.1770923559825
1843,32855.105938869
1844,1202.043713998085
1845,1708.1162458098072
1846,8434.103662104357
1847,1354.072375948669
1848,2612.402879448089
1849,20911.097414188847
1850,4192.472454858735
1851,720.6789675484952
1852,1707.3550146468729
1853,778.3599989891436
1854,5237.241424045504
1855,2435.7125424552496
1856,10373.293514282788
1857,19688.633623000373
1858,778.3599989891436
1859,11240.072025989719
1860,32870.919970364754
1861,1246.7969544981825
1862,674.8579543246702
1863,2686.6338922456825
1864,2221.3064418189415
1865,1451.6960239827893
1866,5546.895355512786
1867,1834.9420889569124
1868,101122.01590106607
1869,8460.75553941372
1870,1872.5523204401202
1871,8095.82488647938
1872,7665.219102375973
1873,28336.172396205955
1874,14298.06318891544
1875,87517.82357485242
1876,1174.3121436047613
1877,8888.90297290321
1878,8807.114646813017
1879,1594.9389450756191
1880,807.2565395476141
1881,10857.920887969964
1882,7947.636271648632
1883,32958.202792265576
1884,2273.8832153025323
1885,1246.7969544981825
1886,9206.10375302196
1887,9542.3542786942
1888,9111.997975369573
1889,53071.000837427644
1890,36757.565830457286
1891,2385.7425164492565
1892,11094.266206667377
1893,9220.510105492642
1894,1246.7969544981825
1895,35184.609994711034
1896,2176.5532013188435
1897,2385.7425164492565
1898,9444.670958832729
1899,2221.3064418189415
1900,22009.11842215614
1901,1287.259949352474
1902,2385.7425164492565
1903,26995.097992265957
1904,12365.018576341488
1905,12428.07329951991
1906,9068.495486751082
1907,17040.189864663982
1908,70167.36731857595
1909,5241.105668489285
1910,18135.01974998271
1911,314.92449130105894
1912,9287.46876811925
1913,2681.4076702297034
1914,1430.5028704453034
1915,3230.1361153297853
1916,7341.909472692367
1917,1128.168476996051
1918,778.3599989891436
1919,62324.28235692921
1920,8065.921896736877
1921,2385.7425164492565
1922,11987.155085347185
1923,611.8032311462465
1924,16134.25824136478
1925,7557.629882797014
1926,2250.2029823774114
1927,2176.5532013188435
1928,18954.25073643341
1929,27781.10986588217
1930,9287.501648761378
1931,8452.286249598905
1932,13249.13943535202
1933,38058.07070600623
1934,32558.225878322504
1935,6435.913168336992
1936,1869.9255230782526
1937,6102.581297624647
1938,9087.387566617825
1939,5715.708734830602
1940,8783.12215527832
1941,1599.5458894552844
1942,778.3599989891436
1943,4617.613705126071
1944,24071.35711136875
1945,2264.300855811022
1946,5241.105668489285
1947,13656.756667168795
1948,3626.152512252954
1949,14025.29877934872
1950,11796.737863808861
1951,1752.8694863099047
1952,4701.372405222067
1953,2046.4694370370762
1954,1056.6022629389945
1955,35933.339444229125
1956,2191.8106126555244
1957,778.3599989891436
1958,8396.581216653689
1959,2827.738375086588
1960,1802.839512315898
1961,6766.984214735966
1962,1403.8509931359404
1963,33494.71803829591
1964,1917.3055609402177
1965,32187.17395575003
1966,36275.80721781277
1967,1246.7969544981825
1968,841.4147221675673
1969,8026.066838306058
1970,8460.75553941372
1971,15226.909078718742
1972,61013.50605700855
